1, 20, 3.63636
1, 33, 4.00000
1, 61, 4.17500
1, 117, 2.33333
1, 155, 3.53330
1, 160, 4.17500
1, 171, 5.00000
1, 189, 3.62963
1, 202, 3.78571
1, 265, 3.50000
2, 13, 3.60000
2, 50, 4.33355
2, 251, 3.60000
2, 280, 4.33333
2, 281, 4.00000
2, 290, 3.60000
2, 292, 3.75000
2, 297, 3.75000
2, 312, 3.61647
2, 314, 3.06070
3, 245, 2.00000
3, 294, 3.00000
3, 323, 2.66667
3, 328, 2.68512
3, 331, 2.61138
3, 332, 4.00000
3, 334, 2.38493
3, 335, 3.00000
3, 337, 4.00000
3, 343, 1.00000
4, 50, 4.68293
4, 260, 4.20352
4, 264, 3.49739
4, 288, 4.25062
4, 294, 5.00000
4, 303, 5.00000
4, 354, 4.16950
4, 356, 4.35911
4, 357, 5.00000
4, 361, 4.00000
5, 1, 3.00000
5, 2, 3.00000
5, 17, 4.50000
5, 98, 2.50000
5, 110, 3.50000
5, 225, 1.80000
5, 363, 3.25000
5, 424, 2.26316
5, 439, 2.26316
5, 454, 2.22222
6, 14, 3.66667
6, 23, 4.50000
6, 69, 3.69231
6, 86, 3.61702
6, 98, 4.50000
6, 258, 3.61702
6, 301, 3.40909
6, 463, 3.71429
6, 492, 3.61702
6, 517, 4.00000
7, 32, 4.25000
7, 163, 3.92308
7, 382, 4.37500
7, 430, 5.00000
7, 455, 3.42857
7, 479, 4.28571
7, 492, 4.17544
7, 497, 3.92308
7, 648, 3.27273
7, 661, 4.12500
8, 22, 5.00000
8, 50, 4.50000
8, 79, 4.00000
8, 89, 3.98477
8, 182, 5.00000
8, 294, 2.33333
8, 338, 2.33333
8, 385, 3.66667
8, 457, 3.53613
8, 550, 4.00000
9, 6, 4.00000
9, 286, 5.00000
9, 298, 4.23980
9, 340, 4.00000
9, 479, 4.12626
9, 487, 4.00000
9, 507, 4.00000
9, 521, 1.00000
9, 527, 4.00000
9, 691, 3.35796
10, 7, 4.15625
10, 16, 4.00000
10, 100, 4.00000
10, 175, 5.00000
10, 285, 4.15625
10, 461, 4.15625
10, 486, 4.00000
10, 488, 5.00000
10, 504, 5.00000
10, 611, 5.00000
11, 38, 2.52900
11, 110, 2.87500
11, 111, 3.53846
11, 227, 3.40000
11, 425, 3.40000
11, 558, 3.28571
11, 723, 3.66667
11, 725, 3.40000
11, 732, 3.53846
11, 740, 3.69231
12, 82, 4.00000
12, 96, 4.00000
12, 97, 4.42857
12, 132, 4.10369
12, 143, 4.07832
12, 172, 4.00000
12, 204, 4.11628
12, 300, 5.00000
12, 471, 5.00000
12, 735, 4.42857
13, 56, 3.71429
13, 98, 3.30000
13, 186, 2.00000
13, 198, 2.80000
13, 215, 3.57471
13, 272, 3.57471
13, 344, 3.57471
13, 360, 3.36364
13, 526, 2.60000
13, 836, 3.24242
14, 22, 4.13184
14, 98, 5.00000
14, 111, 3.25000
14, 174, 4.50000
14, 213, 3.85714
14, 269, 4.28571
14, 357, 4.13333
14, 474, 4.59838
14, 530, 5.00000
14, 709, 3.25000
15, 25, 2.66667
15, 127, 3.27854
15, 222, 4.00000
15, 331, 2.70344
15, 405, 3.00000
15, 473, 2.58456
15, 678, 2.00000
15, 685, 2.50000
15, 749, 3.71429
15, 932, 1.66667
16, 8, 3.00000
16, 55, 5.00000
16, 64, 4.22222
16, 89, 4.48548
16, 178, 4.22222
16, 194, 5.00000
16, 197, 4.33333
16, 209, 3.00000
16, 705, 4.00000
16, 944, 3.00000
17, 1, 2.98340
17, 9, 3.60000
17, 13, 4.00000
17, 117, 2.59773
17, 125, 4.00000
17, 151, 2.84646
17, 237, 4.00000
17, 245, 2.94662
17, 508, 3.60000
17, 744, 2.00000
18, 26, 3.85714
18, 86, 4.13333
18, 113, 4.13333
18, 182, 5.00000
18, 202, 3.54545
18, 408, 3.85714
18, 443, 3.00000
18, 496, 4.13333
18, 729, 4.13333
18, 950, 4.13333
19, 4, 3.71782
19, 153, 3.00000
19, 201, 3.00000
19, 258, 4.00000
19, 310, 4.00000
19, 313, 2.00000
19, 382, 5.00000
19, 435, 3.68626
19, 655, 5.00000
19, 692, 3.52960
20, 11, 3.32058
20, 118, 2.98079
20, 172, 3.33333
20, 176, 3.20186
20, 186, 3.00000
20, 194, 2.90428
20, 208, 2.83302
20, 288, 2.95502
20, 405, 4.33333
20, 678, 3.50000
21, 103, 3.25000
21, 129, 3.50000
21, 164, 3.00000
21, 222, 2.50000
21, 324, 2.73391
21, 370, 2.66667
21, 440, 2.69697
21, 447, 2.69697
21, 558, 2.66667
21, 948, 1.50000
22, 79, 3.71429
22, 80, 1.00000
22, 128, 3.71429
22, 241, 4.01290
22, 258, 3.91173
22, 376, 2.64286
22, 377, 1.40000
22, 510, 4.00000
22, 511, 4.56635
22, 791, 3.89191
23, 170, 5.00000
23, 172, 4.00000
23, 196, 3.81250
23, 258, 3.81250
23, 323, 3.25000
23, 381, 2.87500
23, 385, 3.57143
23, 404, 4.00000
23, 463, 3.66667
23, 1006, 3.81250
24, 64, 4.16667
24, 129, 5.00000
24, 153, 4.33333
24, 191, 4.75846
24, 367, 4.33333
24, 372, 4.33333
24, 427, 4.16667
24, 662, 4.33333
24, 742, 5.00000
24, 763, 4.33333
25, 25, 4.30000
25, 181, 4.50000
25, 208, 3.83716
25, 222, 4.00000
25, 228, 4.00000
25, 257, 4.00000
25, 258, 4.00000
25, 357, 4.00000
25, 501, 2.00000
25, 615, 3.98942
26, 15, 3.16667
26, 25, 2.52941
26, 125, 3.42857
26, 235, 3.00000
26, 258, 3.16667
26, 455, 2.50864
26, 685, 2.40000
26, 930, 2.33333
26, 1015, 3.03052
26, 1016, 2.33333
27, 121, 2.96689
27, 246, 3.62431
27, 281, 3.00000
27, 298, 3.24968
27, 370, 2.00000
27, 475, 3.66667
27, 596, 3.40016
27, 742, 2.00000
